interval_start,ac_power_kw,ac_energy_kwh,poa_irradiance_wm2,cell_temp_c,ambient_temp_f
2024-03-24 10:30:00,171.227,42.807,605.1,37.5,69.6
2024-03-24 10:45:00,161.293,40.323,571.0,37.9,71.9
2024-03-24 11:00:00,175.53,43.882,626.2,39.8,72.6
2024-03-24 11:15:00,148.833,37.208,527.9,38.2,74.6
2024-03-24 11:30:00,172.153,43.038,614.4,39.8,73.3
2024-03-24 11:45:00,193.189,48.297,695.3,41.9,73.0
2024-03-24 12:00:00,157.218,39.305,559.4,39.0,74.6
2024-03-24 12:15:00,175.422,43.856,628.6,40.8,74.4
2024-03-24 12:30:00,200.829,50.207,727.5,43.4,74.2
2024-03-24 12:45:00,208.046,52.012,759.0,45.0,75.5
2024-03-24 13:00:00,209.115,52.279,760.3,44.2,74.0
2024-03-24 13:15:00,163.21,40.802,580.2,38.9,73.2
2024-03-24 13:30:00,175.601,43.9,626.9,39.9,72.9
2024-03-24 13:45:00,181.895,45.474,650.1,40.2,72.2
2024-03-24 14:00:00,194.229,48.557,698.1,41.6,72.3
2024-03-24 14:15:00,166.517,41.629,588.4,37.5,70.4
2024-03-24 14:30:00,147.498,36.875,517.6,35.6,70.5
2024-03-24 14:45:00,154.989,38.747,543.9,35.7,69.4
2024-03-24 15:00:00,155.013,38.753,545.0,36.2,70.1
2024-03-24 15:15:00,139.319,34.83,486.0,34.1,69.4
2024-03-24 15:30:00,150.919,37.73,530.7,36.2,70.9
2024-03-24 15:45:00,150.91,37.727,532.0,36.8,71.9
2024-03-24 16:00:00,129.756,32.439,450.0,32.5,68.3
2024-03-24 16:15:00,109.377,27.344,379.9,32.4,71.5
2024-03-24 16:30:00,121.381,30.345,420.2,32.0,68.7
2024-03-24 16:45:00,88.137,22.034,300.8,27.2,66.2
2024-03-24 17:00:00,94.462,23.615,321.3,26.7,64.2
2024-03-24 17:15:00,70.685,17.671,241.2,26.0,66.9
2024-03-24 17:30:00,49.015,12.254,167.2,22.9,64.9
2024-03-24 17:45:00,45.062,11.266,154.0,22.6,65.0
2024-03-24 18:00:00,29.071,7.268,100.3,18.8,60.9
2024-03-24 18:15:00,20.199,5.05,71.7,18.8,62.3
2024-03-24 18:30:00,8.401,2.1,33.4,16.2,59.6
2024-03-24 18:45:00,0.615,0.154,8.7,16.5,61.3
2024-03-24 19:00:00,0.0,0.0,0.2,16.0,60.7
2024-03-24 19:15:00,0.0,0.0,0.0,16.2,61.2
2024-03-24 19:30:00,0.0,0.0,0.0,16.1,61.0
2024-03-24 19:45:00,0.0,0.0,0.0,14.1,57.5
2024-03-24 20:00:00,0.0,0.0,0.0,13.6,56.5
2024-03-24 20:15:00,0.0,0.0,0.0,15.7,60.2
2024-03-24 20:30:00,0.0,0.0,0.0,13.6,56.5
2024-03-24 20:45:00,0.0,0.0,0.0,14.4,58.0
2024-03-24 21:00:00,0.0,0.0,0.0,15.0,59.1
2024-03-24 21:15:00,0.0,0.0,0.0,13.6,56.6
2024-03-24 21:30:00,0.0,0.0,0.0,13.7,56.7
2024-03-24 21:45:00,0.0,0.0,0.0,12.1,53.8
2024-03-24 22:00:00,0.0,0.0,0.0,12.9,55.1
2024-03-24 22:15:00,0.0,0.0,0.0,12.3,54.2
2024-03-24 22:30:00,0.0,0.0,0.0,10.2,50.4
2024-03-24 22:45:00,0.0,0.0,0.0,12.2,54.0
2024-03-24 23:00:00,0.0,0.0,0.0,11.8,53.2
2024-03-24 23:15:00,0.0,0.0,0.0,12.3,54.2
2024-03-24 23:30:00,0.0,0.0,0.0,11.5,52.7
2024-03-24 23:45:00,0.0,0.0,0.0,11.5,52.7
2024-03-25 00:00:00,0.0,0.0,0.0,11.4,52.5
2024-03-25 00:15:00,0.0,0.0,0.0,12.9,55.3
2024-03-25 00:30:00,0.0,0.0,0.0,14.0,57.2
2024-03-25 00:45:00,0.0,0.0,0.0,13.0,55.4
2024-03-25 01:00:00,0.0,0.0,0.0,12.3,54.1
2024-03-25 01:15:00,0.0,0.0,0.0,12.5,54.5
2024-03-25 01:30:00,0.0,0.0,0.0,12.3,54.2
2024-03-25 01:45:00,0.0,0.0,0.0,12.0,53.5
2024-03-25 02:00:00,0.0,0.0,0.0,12.9,55.2
2024-03-25 02:15:00,0.0,0.0,0.0,12.4,54.3
2024-03-25 02:30:00,0.0,0.0,0.0,13.7,56.7
2024-03-25 02:45:00,0.0,0.0,0.0,13.3,56.0
2024-03-25 03:00:00,0.0,0.0,0.0,15.0,59.1
2024-03-25 03:15:00,0.0,0.0,0.0,14.4,57.9
2024-03-25 03:30:00,0.0,0.0,0.0,14.3,57.8
2024-03-25 03:45:00,0.0,0.0,0.0,16.3,61.3
2024-03-25 04:00:00,0.0,0.0,0.0,13.8,56.9
2024-03-25 04:15:00,0.0,0.0,0.0,15.9,60.6
2024-03-25 04:30:00,0.0,0.0,0.0,16.2,61.1
2024-03-25 04:45:00,0.0,0.0,0.0,17.0,62.6
2024-03-25 05:00:00,0.0,0.0,0.0,17.3,63.2
2024-03-25 05:15:00,0.0,0.0,0.0,16.7,62.0
2024-03-25 05:30:00,0.0,0.0,0.0,17.3,63.2
2024-03-25 05:45:00,0.0,0.0,0.0,18.0,64.5
2024-03-25 06:00:00,0.0,0.0,0.0,16.7,62.1
2024-03-25 06:15:00,0.0,0.0,0.0,19.5,67.2
2024-03-25 06:30:00,0.0,0.0,0.0,17.4,63.3
2024-03-25 06:45:00,0.0,0.0,0.0,18.9,66.0
2024-03-25 07:00:00,0.0,0.0,1.5,18.5,65.2
2024-03-25 07:15:00,2.667,0.667,15.4,19.0,65.4
2024-03-25 07:30:00,12.632,3.158,47.6,20.1,65.8
2024-03-25 07:45:00,24.146,6.036,85.2,21.4,66.2
2024-03-25 08:00:00,38.046,9.511,131.3,23.0,66.9
2024-03-25 08:15:00,45.25,11.312,156.9,26.2,71.4
2024-03-25 08:30:00,65.431,16.358,224.6,26.9,69.4
2024-03-25 08:45:00,69.193,17.298,238.2,28.0,70.6
2024-03-25 09:00:00,85.961,21.49,298.3,31.2,73.5
2024-03-25 09:15:00,108.854,27.214,376.3,31.2,69.6
2024-03-25 09:30:00,100.153,25.038,345.7,30.6,70.0
2024-03-25 09:45:00,131.018,32.755,457.2,34.1,70.7
2024-03-25 10:00:00,122.228,30.557,427.4,34.4,72.7
2024-03-25 10:15:00,153.999,38.5,546.5,38.4,74.0
2024-03-25 10:30:00,162.136,40.534,577.1,39.2,73.9
2024-03-25 10:45:00,158.533,39.633,563.5,38.8,74.0
2024-03-25 11:00:00,175.487,43.872,630.6,41.5,75.5
2024-03-25 11:15:00,191.679,47.92,687.8,41.2,72.1
2024-03-25 11:30:00,200.203,50.051,722.6,42.6,72.9
2024-03-25 11:45:00,159.115,39.779,565.3,38.7,73.7
2024-03-25 12:00:00,177.241,44.31,640.8,42.9,77.5
2024-03-25 12:15:00,205.951,51.488,750.9,44.9,75.7
2024-03-25 12:30:00,194.481,48.62,700.8,42.2,73.2
2024-03-25 12:45:00,187.495,46.874,674.0,41.6,73.5
2024-03-25 13:00:00,149.37,37.343,528.7,37.7,73.8
2024-03-25 13:15:00,179.789,44.947,646.8,41.8,75.2
2024-03-25 13:30:00,205.498,51.374,737.1,41.1,69.5
2024-03-25 13:45:00,173.938,43.484,622.6,40.5,74.2
2024-03-25 14:00:00,151.709,37.927,538.0,38.2,74.1
2024-03-25 14:15:00,185.155,46.289,668.3,42.5,75.5
2024-03-25 14:30:00,195.963,48.991,703.1,41.2,71.3
2024-03-25 14:45:00,171.292,42.823,605.7,37.7,69.8
2024-03-25 15:00:00,162.144,40.536,572.3,37.2,70.6
2024-03-25 15:15:00,139.774,34.943,489.9,35.3,71.2
2024-03-25 15:30:00,158.609,39.652,557.8,36.3,69.7
2024-03-25 15:45:00,146.306,36.576,511.3,34.6,69.0
2024-03-25 16:00:00,128.456,32.114,443.6,31.5,66.7
2024-03-25 16:15:00,105.185,26.296,362.1,30.1,68.2
2024-03-25 16:30:00,111.095,27.774,382.3,30.2,67.5
2024-03-25 16:45:00,101.883,25.471,348.8,28.6,66.3
2024-03-25 17:00:00,69.38,17.345,237.9,27.1,69.0
2024-03-25 17:15:00,62.225,15.556,211.1,23.6,64.0
2024-03-25 17:30:00,64.488,16.122,219.7,25.0,66.1
2024-03-25 17:45:00,41.759,10.44,143.5,23.2,66.6
2024-03-25 18:00:00,32.265,8.066,111.0,20.0,62.5
2024-03-25 18:15:00,17.566,4.391,63.5,20.0,64.9
2024-03-25 18:30:00,8.53,2.132,33.9,16.7,60.4
2024-03-25 18:45:00,0.582,0.145,8.6,17.5,63.0
2024-03-25 19:00:00,0.0,0.0,0.3,16.8,62.2
2024-03-25 19:15:00,0.0,0.0,0.0,16.2,61.1
2024-03-25 19:30:00,0.0,0.0,0.0,15.2,59.4
2024-03-25 19:45:00,0.0,0.0,0.0,15.7,60.2
2024-03-25 20:00:00,0.0,0.0,0.0,15.1,59.2
2024-03-25 20:15:00,0.0,0.0,0.0,14.1,57.4
2024-03-25 20:30:00,0.0,0.0,0.0,16.4,61.6
2024-03-25 20:45:00,0.0,0.0,0.0,13.6,56.6
2024-03-25 21:00:00,0.0,0.0,0.0,15.3,59.5
2024-03-25 21:15:00,0.0,0.0,0.0,13.5,56.3
2024-03-25 21:30:00,0.0,0.0,0.0,15.1,59.2
2024-03-25 21:45:00,0.0,0.0,0.0,12.9,55.2
2024-03-25 22:00:00,0.0,0.0,0.0,13.7,56.6
2024-03-25 22:15:00,0.0,0.0,0.0,14.2,57.6
2024-03-25 22:30:00,0.0,0.0,0.0,11.5,52.7
2024-03-25 22:45:00,0.0,0.0,0.0,9.6,49.4
2024-03-25 23:00:00,0.0,0.0,0.0,10.9,51.6
2024-03-25 23:15:00,0.0,0.0,0.0,11.4,52.5
2024-03-25 23:30:00,0.0,0.0,0.0,12.5,54.6
2024-03-25 23:45:00,0.0,0.0,0.0,11.3,52.3
2024-03-26 00:00:00,0.0,0.0,0.0,11.6,52.9
2024-03-26 00:15:00,0.0,0.0,0.0,12.2,54.0
2024-03-26 00:30:00,0.0,0.0,0.0,11.0,51.7
2024-03-26 00:45:00,0.0,0.0,0.0,13.6,56.5
2024-03-26 01:00:00,0.0,0.0,0.0,12.8,55.0
2024-03-26 01:15:00,0.0,0.0,0.0,12.8,55.0
2024-03-26 01:30:00,0.0,0.0,0.0,12.3,54.1
2024-03-26 01:45:00,0.0,0.0,0.0,11.6,52.9
2024-03-26 02:00:00,0.0,0.0,0.0,12.5,54.6
2024-03-26 02:15:00,0.0,0.0,0.0,13.1,55.5
2024-03-26 02:30:00,0.0,0.0,0.0,13.3,56.0
2024-03-26 02:45:00,0.0,0.0,0.0,14.1,57.3
2024-03-26 03:00:00,0.0,0.0,0.0,13.1,55.6
2024-03-26 03:15:00,0.0,0.0,0.0,13.9,57.0
2024-03-26 03:30:00,0.0,0.0,0.0,14.8,58.7
2024-03-26 03:45:00,0.0,0.0,0.0,14.5,58.1
2024-03-26 04:00:00,0.0,0.0,0.0,16.1,60.9
2024-03-26 04:15:00,0.0,0.0,0.0,15.2,59.4
2024-03-26 04:30:00,0.0,0.0,0.0,16.7,62.0
2024-03-26 04:45:00,0.0,0.0,0.0,15.7,60.3
2024-03-26 05:00:00,0.0,0.0,0.0,17.6,63.7
2024-03-26 05:15:00,0.0,0.0,0.0,17.8,64.0
2024-03-26 05:30:00,0.0,0.0,0.0,17.9,64.3
2024-03-26 05:45:00,0.0,0.0,0.0,16.5,61.7
2024-03-26 06:00:00,0.0,0.0,0.0,19.0,66.1
2024-03-26 06:15:00,0.0,0.0,0.0,17.4,63.3
2024-03-26 06:30:00,0.0,0.0,0.0,18.5,65.3
2024-03-26 06:45:00,0.0,0.0,0.0,17.2,62.9
2024-03-26 07:00:00,0.0,0.0,2.0,19.8,67.6
2024-03-26 07:15:00,3.191,0.798,17.1,20.1,67.3
2024-03-26 07:30:00,12.306,3.076,46.7,20.9,67.3
2024-03-26 07:45:00,19.897,4.974,71.9,22.9,69.7
2024-03-26 08:00:00,37.824,9.456,131.2,24.1,68.9
2024-03-26 08:15:00,50.356,12.589,173.9,26.3,70.7
2024-03-26 08:30:00,57.667,14.417,198.7,26.9,70.7
2024-03-26 08:45:00,72.712,18.178,250.5,28.5,70.9
2024-03-26 09:00:00,92.082,23.021,318.4,30.7,71.4
2024-03-26 09:15:00,109.56,27.39,381.0,32.7,72.1
2024-03-26 09:30:00,106.94,26.735,372.9,33.3,73.5
2024-03-26 09:45:00,106.617,26.654,372.5,33.8,74.3
2024-03-26 10:00:00,103.749,25.937,359.2,31.4,70.8
2024-03-26 10:15:00,146.284,36.571,518.1,37.8,74.5
2024-03-26 10:30:00,134.451,33.613,473.0,36.1,73.5
2024-03-26 10:45:00,158.818,39.704,566.0,39.4,74.9
2024-03-26 11:00:00,131.7,32.925,464.4,36.6,74.9
2024-03-26 11:15:00,184.891,46.223,663.6,41.2,73.4
2024-03-26 11:30:00,173.055,43.264,619.0,40.4,74.0
2024-03-26 11:45:00,187.786,46.946,676.8,42.2,74.5
2024-03-26 12:00:00,201.144,50.286,725.5,42.4,72.4
2024-03-26 12:15:00,209.035,52.259,763.0,45.2,75.5
2024-03-26 12:30:00,184.996,46.249,667.8,42.6,75.6
2024-03-26 12:45:00,202.361,50.59,733.9,43.7,74.3
2024-03-26 13:00:00,211.004,52.751,767.8,44.5,74.0
2024-03-26 13:15:00,183.958,45.99,662.0,41.8,74.5
2024-03-26 13:30:00,209.208,52.302,760.0,44.1,73.7
2024-03-26 13:45:00,204.781,51.195,746.0,44.7,75.6
2024-03-26 14:00:00,192.895,48.224,694.3,41.9,73.1
2024-03-26 14:15:00,164.148,41.037,583.0,38.7,72.8
2024-03-26 14:30:00,182.934,45.734,651.6,39.4,70.7
2024-03-26 14:45:00,161.318,40.329,569.4,37.2,70.8
2024-03-26 15:00:00,175.006,43.752,623.3,39.4,72.1
2024-03-26 15:15:00,172.195,43.049,610.9,38.4,71.0
2024-03-26 15:30:00,145.156,36.289,512.1,36.9,73.0
2024-03-26 15:45:00,139.352,34.838,486.0,34.0,69.2
2024-03-26 16:00:00,107.09,26.772,368.1,29.8,67.4
2024-03-26 16:15:00,118.834,29.709,410.4,31.3,68.0
2024-03-26 16:30:00,107.21,26.803,370.5,31.1,69.6
2024-03-26 16:45:00,94.65,23.662,324.5,28.7,67.5
2024-03-26 17:00:00,91.247,22.812,311.6,27.6,66.2
2024-03-26 17:15:00,70.12,17.53,238.3,24.9,65.0
2024-03-26 17:30:00,57.139,14.285,195.1,24.6,66.6
2024-03-26 17:45:00,47.363,11.841,162.2,23.6,66.5
2024-03-26 18:00:00,33.494,8.374,115.8,21.8,65.5
2024-03-26 18:15:00,19.59,4.898,70.0,19.7,64.0
2024-03-26 18:30:00,9.393,2.348,37.0,19.2,64.7
2024-03-26 18:45:00,0.87,0.217,9.6,19.0,65.7
2024-03-26 19:00:00,0.0,0.0,0.4,16.0,60.8
2024-03-26 19:15:00,0.0,0.0,0.0,16.5,61.7
2024-03-26 19:30:00,0.0,0.0,0.0,15.7,60.2
2024-03-26 19:45:00,0.0,0.0,0.0,15.0,59.1
2024-03-26 20:00:00,0.0,0.0,0.0,13.7,56.6
2024-03-26 20:15:00,0.0,0.0,0.0,16.9,62.4
2024-03-26 20:30:00,0.0,0.0,0.0,14.7,58.5
2024-03-26 20:45:00,0.0,0.0,0.0,15.0,58.9
2024-03-26 21:00:00,0.0,0.0,0.0,12.8,55.0
2024-03-26 21:15:00,0.0,0.0,0.0,13.5,56.4
2024-03-26 21:30:00,0.0,0.0,0.0,14.7,58.4
2024-03-26 21:45:00,0.0,0.0,0.0,14.4,57.9
2024-03-26 22:00:00,0.0,0.0,0.0,13.9,56.9
2024-03-26 22:15:00,0.0,0.0,0.0,14.0,57.2
2024-03-26 22:30:00,0.0,0.0,0.0,13.4,56.2
2024-03-26 22:45:00,0.0,0.0,0.0,11.3,52.3
2024-03-26 23:00:00,0.0,0.0,0.0,14.3,57.7
2024-03-26 23:15:00,0.0,0.0,0.0,11.5,52.7
2024-03-26 23:30:00,0.0,0.0,0.0,11.3,52.3
2024-03-26 23:45:00,0.0,0.0,0.0,12.6,54.7
2024-03-27 00:00:00,0.0,0.0,0.0,13.6,56.5
2024-03-27 00:15:00,0.0,0.0,0.0,12.6,54.7
2024-03-27 00:30:00,0.0,0.0,0.0,12.9,55.2
2024-03-27 00:45:00,0.0,0.0,0.0,13.8,56.9
2024-03-27 01:00:00,0.0,0.0,0.0,12.8,55.1
2024-03-27 01:15:00,0.0,0.0,0.0,12.4,54.2
2024-03-27 01:30:00,0.0,0.0,0.0,13.5,56.2
2024-03-27 01:45:00,0.0,0.0,0.0,15.2,59.3
2024-03-27 02:00:00,0.0,0.0,0.0,12.6,54.7
2024-03-27 02:15:00,0.0,0.0,0.0,14.2,57.5
2024-03-27 02:30:00,0.0,0.0,0.0,14.2,57.5
2024-03-27 02:45:00,0.0,0.0,0.0,13.8,56.9
2024-03-27 03:00:00,0.0,0.0,0.0,14.1,57.4
2024-03-27 03:15:00,0.0,0.0,0.0,14.7,58.5
2024-03-27 03:30:00,0.0,0.0,0.0,15.7,60.2
2024-03-27 03:45:00,0.0,0.0,0.0,14.8,58.6
2024-03-27 04:00:00,0.0,0.0,0.0,15.1,59.2
2024-03-27 04:15:00,0.0,0.0,0.0,16.2,61.1
2024-03-27 04:30:00,0.0,0.0,0.0,15.7,60.3
2024-03-27 04:45:00,0.0,0.0,0.0,14.9,58.9
2024-03-27 05:00:00,0.0,0.0,0.0,16.6,61.9
2024-03-27 05:15:00,0.0,0.0,0.0,17.1,62.8
2024-03-27 05:30:00,0.0,0.0,0.0,17.3,63.2
2024-03-27 05:45:00,0.0,0.0,0.0,17.9,64.2
2024-03-27 06:00:00,0.0,0.0,0.0,17.1,62.8
2024-03-27 06:15:00,0.0,0.0,0.0,19.0,66.2
2024-03-27 06:30:00,0.0,0.0,0.0,19.3,66.7
2024-03-27 06:45:00,0.0,0.0,0.0,18.8,65.9
2024-03-27 07:00:00,0.0,0.0,2.7,20.4,68.6
2024-03-27 07:15:00,4.209,1.052,20.4,20.4,67.7
2024-03-27 07:30:00,13.038,3.259,49.3,22.3,69.6
2024-03-27 07:45:00,26.662,6.666,94.2,23.6,69.7
2024-03-27 08:00:00,40.758,10.19,140.3,23.2,66.8
2024-03-27 08:15:00,44.913,11.228,154.9,24.8,69.0
2024-03-27 08:30:00,55.286,13.821,190.1,26.0,69.4
2024-03-27 08:45:00,74.723,18.681,258.1,29.3,72.0
2024-03-27 09:00:00,96.148,24.037,332.7,31.0,71.4
2024-03-27 09:15:00,110.793,27.698,385.0,32.6,71.6
2024-03-27 09:30:00,102.341,25.585,354.9,31.8,71.7
2024-03-27 09:45:00,108.095,27.024,376.9,33.3,73.3
2024-03-27 10:00:00,150.224,37.556,528.1,36.1,70.8
2024-03-27 10:15:00,124.042,31.011,435.2,35.2,73.9
2024-03-27 10:30:00,136.536,34.134,477.8,34.8,71.0
2024-03-27 10:45:00,177.124,44.281,634.7,40.8,74.1
2024-03-27 11:00:00,165.527,41.382,586.3,38.0,71.5
2024-03-27 11:15:00,175.093,43.773,622.9,39.1,71.6
2024-03-27 11:30:00,153.493,38.373,545.4,38.7,74.6
2024-03-27 11:45:00,201.817,50.454,734.7,44.6,75.9
2024-03-27 12:00:00,191.254,47.814,687.8,41.7,73.1
2024-03-27 12:15:00,195.467,48.867,705.7,42.6,73.8
2024-03-27 12:30:00,180.476,45.119,649.1,41.7,74.9
2024-03-27 12:45:00,202.468,50.617,731.3,42.7,72.8
2024-03-27 13:00:00,148.014,37.003,524.3,37.9,74.3
2024-03-27 13:15:00,146.676,36.669,517.1,36.7,72.6
2024-03-27 13:30:00,141.832,35.458,499.8,36.6,73.1
2024-03-27 13:45:00,175.807,43.952,625.7,39.2,71.7
2024-03-27 14:00:00,201.304,50.326,729.7,43.6,74.3
2024-03-27 14:15:00,191.173,47.793,690.7,42.8,74.8
2024-03-27 14:30:00,140.606,35.151,495.9,36.8,73.6
2024-03-27 14:45:00,165.631,41.408,587.1,38.2,71.7
2024-03-27 15:00:00,164.425,41.106,583.9,38.6,72.6
2024-03-27 15:15:00,173.783,43.446,619.7,39.7,72.8
2024-03-27 15:30:00,160.332,40.083,567.2,37.7,71.8
2024-03-27 15:45:00,151.985,37.996,531.8,35.0,68.7
2024-03-27 16:00:00,127.034,31.758,440.4,32.4,68.5
2024-03-27 16:15:00,109.038,27.26,378.4,32.2,71.2
2024-03-27 16:30:00,111.939,27.985,387.9,31.9,70.3
2024-03-27 16:45:00,104.981,26.245,362.6,30.9,69.7
2024-03-27 17:00:00,68.593,17.148,233.3,24.9,65.3
2024-03-27 17:15:00,64.225,16.056,218.5,24.6,65.5
2024-03-27 17:30:00,60.373,15.093,205.8,24.6,66.2
2024-03-27 17:45:00,50.212,12.553,171.6,23.7,66.2
2024-03-27 18:00:00,26.016,6.504,90.8,19.9,63.4
2024-03-27 18:15:00,19.137,4.784,68.4,19.2,63.1
2024-03-27 18:30:00,10.096,2.524,39.2,18.4,63.2
2024-03-27 18:45:00,1.362,0.34,11.1,17.2,62.3
2024-03-27 19:00:00,0.0,0.0,0.6,16.7,62.0
2024-03-27 19:15:00,0.0,0.0,0.0,15.5,59.8
2024-03-27 19:30:00,0.0,0.0,0.0,16.0,60.7
2024-03-27 19:45:00,0.0,0.0,0.0,15.9,60.7
2024-03-27 20:00:00,0.0,0.0,0.0,15.0,59.0
2024-03-27 20:15:00,0.0,0.0,0.0,15.8,60.5
2024-03-27 20:30:00,0.0,0.0,0.0,15.3,59.6
2024-03-27 20:45:00,0.0,0.0,0.0,13.0,55.3
2024-03-27 21:00:00,0.0,0.0,0.0,13.3,56.0
2024-03-27 21:15:00,0.0,0.0,0.0,14.3,57.7
2024-03-27 21:30:00,0.0,0.0,0.0,13.4,56.2
2024-03-27 21:45:00,0.0,0.0,0.0,13.0,55.4
2024-03-27 22:00:00,0.0,0.0,0.0,14.2,57.6
2024-03-27 22:15:00,0.0,0.0,0.0,11.9,53.4
2024-03-27 22:30:00,0.0,0.0,0.0,12.5,54.5
2024-03-27 22:45:00,0.0,0.0,0.0,12.3,54.1
2024-03-27 23:00:00,0.0,0.0,0.0,12.5,54.6
2024-03-27 23:15:00,0.0,0.0,0.0,11.5,52.7
2024-03-27 23:30:00,0.0,0.0,0.0,12.8,55.1
2024-03-27 23:45:00,0.0,0.0,0.0,12.0,53.6
2024-03-28 00:00:00,0.0,0.0,0.0,12.4,54.4
2024-03-28 00:15:00,0.0,0.0,0.0,14.2,57.5
2024-03-28 00:30:00,0.0,0.0,0.0,12.0,53.6
2024-03-28 00:45:00,0.0,0.0,0.0,12.3,54.1
2024-03-28 01:00:00,0.0,0.0,0.0,12.4,54.3
2024-03-28 01:15:00,0.0,0.0,0.0,13.2,55.7
2024-03-28 01:30:00,0.0,0.0,0.0,13.0,55.4
2024-03-28 01:45:00,0.0,0.0,0.0,14.7,58.4
2024-03-28 02:00:00,0.0,0.0,0.0,14.6,58.2
2024-03-28 02:15:00,0.0,0.0,0.0,13.3,55.9
2024-03-28 02:30:00,0.0,0.0,0.0,13.8,56.9
2024-03-28 02:45:00,0.0,0.0,0.0,13.7,56.7
2024-03-28 03:00:00,0.0,0.0,0.0,12.5,54.5
2024-03-28 03:15:00,0.0,0.0,0.0,14.5,58.1
2024-03-28 03:30:00,0.0,0.0,0.0,15.8,60.4
2024-03-28 03:45:00,0.0,0.0,0.0,15.4,59.8
2024-03-28 04:00:00,0.0,0.0,0.0,16.0,60.9
2024-03-28 04:15:00,0.0,0.0,0.0,15.1,59.3
2024-03-28 04:30:00,0.0,0.0,0.0,16.0,60.8
2024-03-28 04:45:00,0.0,0.0,0.0,16.3,61.3
2024-03-28 05:00:00,0.0,0.0,0.0,17.2,62.9
2024-03-28 05:15:00,0.0,0.0,0.0,17.4,63.3
2024-03-28 05:30:00,0.0,0.0,0.0,17.5,63.5
2024-03-28 05:45:00,0.0,0.0,0.0,18.0,64.3
2024-03-28 06:00:00,0.0,0.0,0.0,18.2,64.8
2024-03-28 06:15:00,0.0,0.0,0.0,18.3,64.9
2024-03-28 06:30:00,0.0,0.0,0.0,18.0,64.3
2024-03-28 06:45:00,0.0,0.0,0.0,18.9,66.0
2024-03-28 07:00:00,0.0,0.0,3.2,19.2,66.4
2024-03-28 07:15:00,4.674,1.169,21.9,20.5,67.8
2024-03-28 07:30:00,15.023,3.756,55.6,21.5,67.9
2024-03-28 07:45:00,24.516,6.129,87.2,23.6,70.2
2024-03-28 08:00:00,36.292,9.073,126.5,25.0,70.7
2024-03-28 08:15:00,47.431,11.858,163.7,25.6,70.0
2024-03-28 08:30:00,65.7,16.425,225.8,27.3,70.0
2024-03-28 08:45:00,80.482,20.12,277.7,29.5,71.4
2024-03-28 09:00:00,85.892,21.473,298.4,31.5,74.0
2024-03-28 09:15:00,101.614,25.404,352.6,31.9,72.0
2024-03-28 09:30:00,92.23,23.057,317.0,29.2,68.8
2024-03-28 09:45:00,112.099,28.025,391.3,33.7,73.3
2024-03-28 10:00:00,138.625,34.656,492.6,38.5,76.9
2024-03-28 10:15:00,147.966,36.992,521.6,36.7,72.3
2024-03-28 10:30:00,156.478,39.12,560.5,40.6,77.3
2024-03-28 10:45:00,117.558,29.389,411.1,34.3,73.4
2024-03-28 11:00:00,164.414,41.104,586.5,39.7,74.4
2024-03-28 11:15:00,164.052,41.013,588.6,41.0,76.8
2024-03-28 11:30:00,160.715,40.179,572.8,39.4,74.7
2024-03-28 11:45:00,186.8,46.7,671.2,41.5,73.5
2024-03-28 12:00:00,206.981,51.745,749.9,43.4,73.1
2024-03-28 12:15:00,193.049,48.262,696.5,42.4,74.0
2024-03-28 12:30:00,206.449,51.612,753.7,45.2,76.1
2024-03-28 12:45:00,198.25,49.563,719.5,43.8,75.3
2024-03-28 13:00:00,203.644,50.911,744.3,45.5,77.0
2024-03-28 13:15:00,199.328,49.832,717.9,42.1,72.2
2024-03-28 13:30:00,200.595,50.149,727.2,43.6,74.5
2024-03-28 13:45:00,151.826,37.957,536.6,37.4,72.8
2024-03-28 14:00:00,146.215,36.554,516.3,37.1,73.3
2024-03-28 14:15:00,184.415,46.104,660.6,40.8,72.7
2024-03-28 14:30:00,152.045,38.011,535.4,36.5,71.3
2024-03-28 14:45:00,167.848,41.962,592.9,37.4,70.0
2024-03-28 15:00:00,175.703,43.926,621.0,37.6,68.9
2024-03-28 15:15:00,131.746,32.936,463.7,36.1,74.1
2024-03-28 15:30:00,118.075,29.519,411.2,33.3,71.6
2024-03-28 15:45:00,133.15,33.287,461.7,32.6,67.8
2024-03-28 16:00:00,108.726,27.181,375.7,31.2,69.5
2024-03-28 16:15:00,116.132,29.033,401.8,31.7,69.2
2024-03-28 16:30:00,93.995,23.499,323.4,29.5,69.1
2024-03-28 16:45:00,107.25,26.812,369.7,30.5,68.6
2024-03-28 17:00:00,76.375,19.094,261.8,27.5,68.6
2024-03-28 17:15:00,72.651,18.163,247.4,25.7,65.9
2024-03-28 17:30:00,61.662,15.416,210.1,24.6,65.9
2024-03-28 17:45:00,45.322,11.33,155.0,22.8,65.4
2024-03-28 18:00:00,33.6,8.4,116.1,21.5,65.0
2024-03-28 18:15:00,19.409,4.852,69.3,19.3,63.2
2024-03-28 18:30:00,10.115,2.529,39.4,19.6,65.3
2024-03-28 18:45:00,1.549,0.387,11.7,18.2,64.3
2024-03-28 19:00:00,0.0,0.0,0.7,16.1,61.0
2024-03-28 19:15:00,0.0,0.0,0.0,16.6,61.8
2024-03-28 19:30:00,0.0,0.0,0.0,14.9,58.8
2024-03-28 19:45:00,0.0,0.0,0.0,15.6,60.0
