timestamp,temp_f,temp_c,ghi_wm2,dni_wm2,dhi_wm2
2024-02-14 14:00:00,63.35,17.4,391.7,519.2249999999999,81.325
2024-02-14 15:00:00,60.675000000000004,15.9,255.0,418.025,66.05
2024-02-14 16:00:00,60.4,15.8,120.625,303.77500000000003,43.55
2024-02-14 17:00:00,57.025,13.899999999999999,9.825,41.050000000000004,6.125
2024-02-14 18:00:00,53.225,11.8,0.0,0.0,0.0
2024-02-14 19:00:00,50.6,10.35,0.0,0.0,0.0
2024-02-14 20:00:00,49.375,9.649999999999999,0.0,0.0,0.0
2024-02-14 21:00:00,47.3,8.525,0.0,0.0,0.0
2024-02-14 22:00:00,43.625,6.475,0.0,0.0,0.0
2024-02-14 23:00:00,44.625,7.0,0.0,0.0,0.0
2024-02-15 00:00:00,46.0,7.8,0.0,0.0,0.0
2024-02-15 01:00:00,47.2,8.45,0.0,0.0,0.0
2024-02-15 02:00:00,46.974999999999994,8.325,0.0,0.0,0.0
2024-02-15 03:00:00,49.15,9.5,0.0,0.0,0.0
2024-02-15 04:00:00,50.275,10.175,0.0,0.0,0.0
2024-02-15 05:00:00,51.85,11.025,0.0,0.0,0.0
2024-02-15 06:00:00,54.95,12.774999999999999,0.15,0.75,0.15
2024-02-15 07:00:00,57.275,14.05,54.55,165.35,25.725
2024-02-15 08:00:00,59.975,15.524999999999999,214.675,430.675,60.325
2024-02-15 09:00:00,63.55,17.525,316.8,438.8,74.025
2024-02-15 10:00:00,64.95,18.325,435.375,516.575,85.925
2024-02-15 11:00:00,64.65,18.15,475.725,506.15,89.95
2024-02-15 12:00:00,63.625,17.55,513.95,552.55,93.025
2024-02-15 13:00:00,64.475,18.075,426.35,459.875,85.6
2024-02-15 14:00:00,63.85,17.7,382.0,491.975,80.775
2024-02-15 15:00:00,60.775,15.975000000000001,262.45,435.29999999999995,67.375
2024-02-15 16:00:00,58.925,14.95,119.125,290.375,43.7
2024-02-15 17:00:00,56.675000000000004,13.7,9.3,35.825,6.2
2024-02-15 18:00:00,55.725,13.175,0.0,0.0,0.0
2024-02-15 19:00:00,51.425,10.8,0.0,0.0,0.0
2024-02-15 20:00:00,49.575,9.775,0.0,0.0,0.0
2024-02-15 21:00:00,46.5,8.05,0.0,0.0,0.0
2024-02-15 22:00:00,47.5,8.6,0.0,0.0,0.0
2024-02-15 23:00:00,45.075,7.25,0.0,0.0,0.0
2024-02-16 00:00:00,45.2,7.35,0.0,0.0,0.0
2024-02-16 01:00:00,44.9,7.199999999999999,0.0,0.0,0.0
2024-02-16 02:00:00,46.65,8.125,0.0,0.0,0.0
2024-02-16 03:00:00,49.675,9.8,0.0,0.0,0.0
2024-02-16 04:00:00,51.525,10.825,0.0,0.0,0.0
2024-02-16 05:00:00,52.65,11.45,0.0,0.0,0.0
2024-02-16 06:00:00,56.2,13.45,0.2,0.975,0.2
2024-02-16 07:00:00,59.0,15.0,61.225,186.775,27.325
2024-02-16 08:00:00,61.325,16.3,202.625,389.375,59.324999999999996
2024-02-16 09:00:00,64.0,17.775,358.52500000000003,525.9,78.7
2024-02-16 10:00:00,63.175,17.325,444.175,526.55,87.3
2024-02-16 11:00:00,65.0,18.35,533.55,594.3,95.075
2024-02-16 12:00:00,64.65,18.125,533.15,577.775,95.1
2024-02-16 13:00:00,64.55,18.075,460.475,509.4,88.95
2024-02-16 14:00:00,63.7,17.599999999999998,402.9,525.2,83.125
2024-02-16 15:00:00,60.675,15.900000000000002,267.75,445.525,68.5
2024-02-16 16:00:00,59.95,15.524999999999999,119.32499999999999,286.1,44.25
2024-02-16 17:00:00,56.125,13.425,8.55,30.575,6.25
2024-02-16 18:00:00,54.5,12.5,0.0,0.0,0.0
2024-02-16 19:00:00,51.625,10.9,0.0,0.0,0.0
2024-02-16 20:00:00,50.275,10.15,0.0,0.0,0.0
2024-02-16 21:00:00,47.7,8.7,0.0,0.0,0.0
2024-02-16 22:00:00,45.45,7.475,0.0,0.0,0.0
2024-02-16 23:00:00,45.55,7.525,0.0,0.0,0.0
2024-02-17 00:00:00,45.45,7.45,0.0,0.0,0.0
2024-02-17 01:00:00,46.4,8.0,0.0,0.0,0.0
2024-02-17 02:00:00,48.1,8.95,0.0,0.0,0.0
2024-02-17 03:00:00,48.5,9.175,0.0,0.0,0.0
2024-02-17 04:00:00,52.075,11.175,0.0,0.0,0.0
2024-02-17 05:00:00,53.925,12.174999999999999,0.0,0.0,0.0
2024-02-17 06:00:00,56.375,13.525,0.325,1.7,0.3
2024-02-17 07:00:00,58.95,14.975,54.900000000000006,158.55,26.825
2024-02-17 08:00:00,61.45,16.375,205.29999999999998,383.3,59.775
2024-02-17 09:00:00,62.325,16.85,348.2,490.9,78.05
2024-02-17 10:00:00,64.65,18.150000000000002,455.275,541.475,88.8
2024-02-17 11:00:00,64.525,18.049999999999997,535.6,592.1,95.8
2024-02-17 12:00:00,65.475,18.625,489.7,503.275,92.3
2024-02-17 13:00:00,65.45,18.575,474.475,528.95,90.65
2024-02-17 14:00:00,63.375,17.45,388.55,493.0,82.45
2024-02-17 15:00:00,61.800000000000004,16.525,248.95000000000002,392.1,66.85
2024-02-17 16:00:00,59.5,15.25,125.60000000000001,303.5,45.725
2024-02-17 17:00:00,57.975,14.425,11.525,44.75,7.25
2024-02-17 18:00:00,55.025,12.8,0.0,0.0,0.0
2024-02-17 19:00:00,51.875,11.05,0.0,0.0,0.0
2024-02-17 20:00:00,50.2,10.125,0.0,0.0,0.0
2024-02-17 21:00:00,47.55,8.65,0.0,0.0,0.0
2024-02-17 22:00:00,48.225,9.025,0.0,0.0,0.0
2024-02-17 23:00:00,46.65,8.149999999999999,0.0,0.0,0.0
2024-02-18 00:00:00,46.125,7.825,0.0,0.0,0.0
2024-02-18 01:00:00,46.925,8.325,0.0,0.0,0.0
2024-02-18 02:00:00,48.75,9.3,0.0,0.0,0.0
2024-02-18 03:00:00,48.099999999999994,8.95,0.0,0.0,0.0
2024-02-18 04:00:00,50.325,10.175,0.0,0.0,0.0
2024-02-18 05:00:00,54.0,12.225,0.0,0.0,0.0
2024-02-18 06:00:00,56.525000000000006,13.6,0.425,2.125,0.375
2024-02-18 07:00:00,58.925,14.95,60.425,173.9,28.175
2024-02-18 08:00:00,60.9,16.05,196.55,358.625,59.474999999999994
2024-02-18 09:00:00,63.775,17.65,353.5,498.35,79.175
2024-02-18 10:00:00,64.375,18.0,470.225,560.65,90.575
2024-02-18 11:00:00,64.97500000000001,18.325,556.95,620.35,98.025
2024-02-18 12:00:00,64.2,17.9,527.4,557.5,95.80000000000001
2024-02-18 13:00:00,66.325,19.075,478.3,528.675,91.5
2024-02-18 14:00:00,63.35,17.45,395.0,500.325,83.55
2024-02-18 15:00:00,62.275,16.85,251.67499999999998,391.975,67.625
2024-02-18 16:00:00,59.425,15.25,130.925,314.6,46.875
2024-02-18 17:00:00,57.625,14.225,12.049999999999999,45.65,7.65
2024-02-18 18:00:00,55.275,12.925,0.0,0.0,0.0
2024-02-18 19:00:00,53.625,12.0,0.0,0.0,0.0
2024-02-18 20:00:00,49.675,9.825,0.0,0.0,0.0
2024-02-18 21:00:00,47.475,8.575,0.0,0.0,0.0
2024-02-18 22:00:00,44.825,7.15,0.0,0.0,0.0
2024-02-18 23:00:00,43.75,6.525,0.0,0.0,0.0
2024-02-19 00:00:00,47.65,8.7,0.0,0.0,0.0
2024-02-19 01:00:00,46.025,7.825,0.0,0.0,0.0
2024-02-19 02:00:00,48.275,9.025,0.0,0.0,0.0
2024-02-19 03:00:00,48.475,9.15,0.0,0.0,0.0
2024-02-19 04:00:00,51.025,10.55,0.0,0.0,0.0
2024-02-19 05:00:00,54.725,12.6,0.0,0.0,0.0
2024-02-19 06:00:00,57.05,13.9,0.425,1.8,0.425
2024-02-19 07:00:00,58.95,14.95,69.125,205.0,30.45
2024-02-19 08:00:00,62.675,17.05,215.85,404.125,62.275
2024-02-19 09:00:00,63.15,17.3,333.4,449.65,77.675
2024-02-19 10:00:00,64.875,18.25,433.425,491.05,88.0
2024-02-19 11:00:00,66.125,18.95,520.3,556.35,95.725
2024-02-19 12:00:00,65.55,18.625,522.9,546.025,96.05
2024-02-19 13:00:00,65.975,18.875,484.35,532.65,92.55000000000001
2024-02-19 14:00:00,63.55,17.5,395.55,497.825,84.15
2024-02-19 15:00:00,63.025,17.225,272.55,430.525,70.07499999999999
2024-02-19 16:00:00,60.175,15.700000000000001,133.725,320.1,47.85
2024-02-19 17:00:00,57.425,14.125,13.075000000000001,48.975,8.15
2024-02-19 18:00:00,54.775,12.65,0.0,0.0,0.0
2024-02-19 19:00:00,51.725,10.95,0.0,0.0,0.0
2024-02-19 20:00:00,50.5,10.3,0.0,0.0,0.0
2024-02-19 21:00:00,48.325,9.05,0.0,0.0,0.0
2024-02-19 22:00:00,46.15,7.85,0.0,0.0,0.0
2024-02-19 23:00:00,46.025,7.775,0.0,0.0,0.0
2024-02-20 00:00:00,47.2,8.425,0.0,0.0,0.0
2024-02-20 01:00:00,46.825,8.225,0.0,0.0,0.0
2024-02-20 02:00:00,47.5,8.625,0.0,0.0,0.0
2024-02-20 03:00:00,50.05,10.05,0.0,0.0,0.0
2024-02-20 04:00:00,51.6,10.875,0.0,0.0,0.0
2024-02-20 05:00:00,54.375,12.425,0.0,0.0,0.0
2024-02-20 06:00:00,58.25,14.6,0.6,2.675,0.575
2024-02-20 07:00:00,58.725,14.85,69.575,198.225,30.875
2024-02-20 08:00:00,61.725,16.5,220.05,407.8,63.275000000000006
2024-02-20 09:00:00,64.625,18.1,364.125,505.90000000000003,81.175
2024-02-20 10:00:00,65.125,18.4,469.67499999999995,548.475,91.65
2024-02-20 11:00:00,66.0,18.9,546.35,591.275,98.35
2024-02-20 12:00:00,65.825,18.8,534.225,557.25,97.475
2024-02-20 13:00:00,67.05,19.475,485.85,533.525,93.3
2024-02-20 14:00:00,64.4,17.975,441.6,576.475,88.725
2024-02-20 15:00:00,63.275,17.375,288.375,463.75,72.45
2024-02-20 16:00:00,60.275,15.700000000000001,128.675,293.175,47.349999999999994
2024-02-20 17:00:00,57.375,14.125,12.85,45.175,8.3
2024-02-20 18:00:00,55.425,13.0,0.0,0.0,0.0
2024-02-20 19:00:00,53.325,11.85,0.0,0.0,0.0
2024-02-20 20:00:00,50.55,10.275,0.0,0.0,0.0
2024-02-20 21:00:00,47.225,8.45,0.0,0.0,0.0
2024-02-20 22:00:00,47.425,8.6,0.0,0.0,0.0
2024-02-20 23:00:00,45.775,7.65,0.0,0.0,0.0
2024-02-21 00:00:00,46.45,8.025,0.0,0.0,0.0
2024-02-21 01:00:00,47.9,8.825,0.0,0.0,0.0
2024-02-21 02:00:00,48.675,9.275,0.0,0.0,0.0
2024-02-21 03:00:00,49.625,9.775,0.0,0.0,0.0
2024-02-21 04:00:00,51.425,10.8,0.0,0.0,0.0
2024-02-21 05:00:00,53.0,11.65,0.0,0.0,0.0
2024-02-21 06:00:00,57.05,13.95,0.725,3.2,0.7
2024-02-21 07:00:00,59.15,15.075,68.35,189.54999999999998,31.275
2024-02-21 08:00:00,63.325,17.4,221.425,403.15,63.8
2024-02-21 09:00:00,63.1,17.275,358.575,489.075,81.1
2024-02-21 10:00:00,64.75,18.175,444.425,498.7,90.05
2024-02-21 11:00:00,67.075,19.5,522.025,546.125,96.975
2024-02-21 12:00:00,66.4,19.125,544.775,567.775,98.9
2024-02-21 13:00:00,64.625,18.15,494.70000000000005,541.525,94.60000000000001
2024-02-21 14:00:00,63.95,17.75,393.225,478.1,84.85
2024-02-21 15:00:00,62.95,17.175,255.475,382.85,69.35
2024-02-21 16:00:00,60.65,15.95,131.675,298.625,48.275
2024-02-21 17:00:00,57.7,14.275,15.100000000000001,55.2,9.175
2024-02-21 18:00:00,54.475,12.475,0.0,0.0,0.0
2024-02-21 19:00:00,52.6,11.425,0.0,0.0,0.0
2024-02-21 20:00:00,49.925,9.95,0.0,0.0,0.0
2024-02-21 21:00:00,47.65,8.7,0.0,0.0,0.0
2024-02-21 22:00:00,45.775,7.625,0.0,0.0,0.0
2024-02-21 23:00:00,47.775,8.775,0.0,0.0,0.0
2024-02-22 00:00:00,46.025,7.775,0.0,0.0,0.0
2024-02-22 01:00:00,47.225,8.45,0.0,0.0,0.0
2024-02-22 02:00:00,48.05,8.925,0.0,0.0,0.0
2024-02-22 03:00:00,49.95,9.975,0.0,0.0,0.0
2024-02-22 04:00:00,53.025,11.675,0.0,0.0,0.0
2024-02-22 05:00:00,56.025,13.375,0.0,0.0,0.0
2024-02-22 06:00:00,57.175,14.0,1.075,4.975,0.9
2024-02-22 07:00:00,59.45,15.25,70.725,191.675,32.15
2024-02-22 08:00:00,62.775000000000006,17.1,222.25,397.85,64.375
2024-02-22 09:00:00,64.275,17.925,354.825,474.85,81.3
2024-02-22 10:00:00,65.05,18.35,475.35,545.45,93.225
2024-02-22 11:00:00,67.0,19.45,476.47499999999997,474.525,93.875
2024-02-22 12:00:00,66.725,19.3,538.05,553.625,98.9
2024-02-22 13:00:00,66.4,19.15,494.0,534.525,95.05
2024-02-22 14:00:00,63.650000000000006,17.575,438.325,558.3,89.525
2024-02-22 15:00:00,61.95,16.6,288.85,447.725,73.225
2024-02-22 16:00:00,60.575,15.875,133.625,298.725,48.95
2024-02-22 17:00:00,57.775,14.3,15.299999999999999,54.175,9.5
2024-02-22 18:00:00,54.25,12.35,0.0,0.0,0.0
2024-02-22 19:00:00,52.875,11.6,0.0,0.0,0.0
2024-02-22 20:00:00,50.275,10.15,0.0,0.0,0.0
2024-02-22 21:00:00,47.95,8.9,0.0,0.0,0.0
2024-02-22 22:00:00,49.0,9.45,0.0,0.0,0.0
2024-02-22 23:00:00,45.95,7.775,0.0,0.0,0.0
2024-02-23 00:00:00,48.575,9.225,0.0,0.0,0.0
2024-02-23 01:00:00,45.8,7.65,0.0,0.0,0.0
2024-02-23 02:00:00,48.45,9.125,0.0,0.0,0.0
2024-02-23 03:00:00,50.825,10.45,0.0,0.0,0.0
2024-02-23 04:00:00,51.15,10.625,0.0,0.0,0.0
2024-02-23 05:00:00,54.725,12.625,0.0,0.0,0.0
2024-02-23 06:00:00,56.9,13.825,1.3,5.9,1.075
2024-02-23 07:00:00,59.575,15.325,72.275,195.65,33.2
2024-02-23 08:00:00,61.6,16.45,221.975,386.375,64.6
2024-02-23 09:00:00,66.45,19.15,367.35,494.775,83.05
2024-02-23 10:00:00,64.60000000000001,18.125,450.675,498.02500000000003,91.65
2024-02-23 11:00:00,68.175,20.1,497.8,499.5,96.125
2024-02-23 12:00:00,67.075,19.5,532.375,538.025,99.025
2024-02-23 13:00:00,66.1,18.95,501.625,539.25,96.175
2024-02-23 14:00:00,63.275,17.375,414.4,507.575,87.875
2024-02-23 15:00:00,62.599999999999994,17.0,290.525,447.875,73.975
2024-02-23 16:00:00,59.825,15.45,129.85,281.45,48.825
2024-02-23 17:00:00,58.875,14.9,17.075,60.95,10.225
2024-02-23 18:00:00,55.175,12.875,0.0,0.0,0.0
2024-02-23 19:00:00,52.25,11.275,0.0,0.0,0.0
2024-02-23 20:00:00,51.6,10.9,0.0,0.0,0.0
2024-02-23 21:00:00,48.775,9.3,0.0,0.0,0.0
2024-02-23 22:00:00,46.825,8.25,0.0,0.0,0.0
2024-02-23 23:00:00,45.825,7.675,0.0,0.0,0.0
2024-02-24 00:00:00,45.9,7.7,0.0,0.0,0.0
2024-02-24 01:00:00,46.325,7.975,0.0,0.0,0.0
2024-02-24 02:00:00,48.7,9.275,0.0,0.0,0.0
2024-02-24 03:00:00,49.525,9.75,0.0,0.0,0.0
2024-02-24 04:00:00,52.25,11.25,0.0,0.0,0.0
2024-02-24 05:00:00,55.15,12.9,0.0,0.0,0.0
2024-02-24 06:00:00,58.55,14.775,1.575,7.075,1.275
2024-02-24 07:00:00,59.9,15.5,76.45,203.3,34.35
2024-02-24 08:00:00,63.925,17.7,218.125,378.1,64.94999999999999
2024-02-24 09:00:00,64.7,18.2,361.75,476.35,83.0
2024-02-24 10:00:00,65.975,18.9,478.55,537.7,94.5
2024-02-24 11:00:00,67.475,19.725,470.15,453.575,94.5
2024-02-24 12:00:00,67.52499999999999,19.75,529.5,530.925,99.35
2024-02-24 13:00:00,66.525,19.175,495.325,524.45,96.25
2024-02-24 14:00:00,65.825,18.8,435.75,542.05,90.35
2024-02-24 15:00:00,61.725,16.5,291.275,446.1,74.6
2024-02-24 16:00:00,60.15,15.649999999999999,137.475,299.425,50.375
2024-02-24 17:00:00,58.0,14.450000000000001,17.8,62.625,10.675
2024-02-24 18:00:00,56.0,13.3,0.0,0.0,0.0
2024-02-24 19:00:00,53.025,11.7,0.0,0.0,0.0
2024-02-24 20:00:00,50.225,10.125,0.0,0.0,0.0
2024-02-24 21:00:00,48.825,9.375,0.0,0.0,0.0
2024-02-24 22:00:00,47.75,8.775,0.0,0.0,0.0
2024-02-24 23:00:00,46.725,8.15,0.0,0.0,0.0
2024-02-25 00:00:00,47.375,8.525,0.0,0.0,0.0
2024-02-25 01:00:00,47.625,8.65,0.0,0.0,0.0
2024-02-25 02:00:00,48.025,8.9,0.0,0.0,0.0
2024-02-25 03:00:00,50.65,10.35,0.0,0.0,0.0
2024-02-25 04:00:00,53.8,12.075,0.0,0.0,0.0
2024-02-25 05:00:00,54.975,12.75,0.0,0.0,0.0
2024-02-25 06:00:00,58.025,14.45,1.825,7.925000000000001,1.5
2024-02-25 07:00:00,60.725,15.975000000000001,84.95,229.25,36.4
2024-02-25 08:00:00,62.325,16.85,216.125,361.875,64.95
2024-02-25 09:00:00,65.125,18.4,362.8,470.575,83.55
2024-02-25 10:00:00,65.625,18.7,490.375,552.6,96.1
2024-02-25 11:00:00,66.375,19.1,534.25,545.2,100.25
2024-02-25 12:00:00,68.675,20.375,553.625,561.125,101.85
2024-02-25 13:00:00,65.925,18.825000000000003,518.55,558.7,98.725
2024-02-25 14:00:00,64.625,18.125,402.625,475.25,87.775
2024-02-25 15:00:00,62.475,16.95,286.575,426.3,74.42500000000001
2024-02-25 16:00:00,60.6,15.875,143.45000000000002,315.0,51.8
2024-02-25 17:00:00,58.025,14.475,19.825,69.97500000000001,11.450000000000001
2024-02-25 18:00:00,56.375,13.525,0.0,0.0,0.0
2024-02-25 19:00:00,53.425,11.875,0.0,0.0,0.0
2024-02-25 20:00:00,50.925,10.525,0.0,0.0,0.0
2024-02-25 21:00:00,48.55,9.2,0.0,0.0,0.0
2024-02-25 22:00:00,47.275,8.525,0.0,0.0,0.0
2024-02-25 23:00:00,47.225,8.45,0.0,0.0,0.0
2024-02-26 00:00:00,46.725,8.175,0.0,0.0,0.0
2024-02-26 01:00:00,48.95,9.425,0.0,0.0,0.0
2024-02-26 02:00:00,48.675,9.3,0.0,0.0,0.0
2024-02-26 03:00:00,51.025,10.6,0.0,0.0,0.0
2024-02-26 04:00:00,53.375,11.85,0.0,0.0,0.0
2024-02-26 05:00:00,54.5,12.5,0.0,0.0,0.0
2024-02-26 06:00:00,59.025,15.025,2.125,8.799999999999999,1.725
2024-02-26 07:00:00,60.35,15.75,82.825,214.45,36.55
2024-02-26 08:00:00,63.275,17.4,234.3,397.875,67.625
2024-02-26 09:00:00,64.275,17.95,377.4,494.875,85.55
2024-02-26 10:00:00,66.65,19.25,468.25,508.45000000000005,94.675
2024-02-26 11:00:00,67.525,19.725,543.875,553.875,101.55
2024-02-26 12:00:00,66.95,19.4,594.875,617.925,105.7
2024-02-26 13:00:00,66.1,18.925,469.45,476.275,95.175
2024-02-26 14:00:00,64.375,17.975,435.85,529.625,91.325
2024-02-26 15:00:00,63.7,17.625,308.25,470.9,77.3
2024-02-26 16:00:00,61.1,16.200000000000003,130.4,270.95,50.275
2024-02-26 17:00:00,59.85,15.475,19.45,65.275,11.6
2024-02-26 18:00:00,56.975,13.875,0.0,0.0,0.0
2024-02-26 19:00:00,54.775,12.625,0.0,0.0,0.0
2024-02-26 20:00:00,51.65,10.925,0.0,0.0,0.0
2024-02-26 21:00:00,49.6,9.775,0.0,0.0,0.0
2024-02-26 22:00:00,48.9,9.375,0.0,0.0,0.0
2024-02-26 23:00:00,47.2,8.45,0.0,0.0,0.0
2024-02-27 00:00:00,47.325,8.5,0.0,0.0,0.0
2024-02-27 01:00:00,48.925,9.375,0.0,0.0,0.0
2024-02-27 02:00:00,50.15,10.1,0.0,0.0,0.0
2024-02-27 03:00:00,50.3,10.175,0.0,0.0,0.0
2024-02-27 04:00:00,53.3,11.825,0.0,0.0,0.0
2024-02-27 05:00:00,54.275,12.375,0.0,0.0,0.0
2024-02-27 06:00:00,58.45,14.7,2.25,8.75,1.9
2024-02-27 07:00:00,60.1,15.65,88.275,227.025,37.975
2024-02-27 08:00:00,62.875,17.15,226.875,375.0,67.225
2024-02-27 09:00:00,64.175,17.875,377.125,484.575,85.9
2024-02-27 10:00:00,67.525,19.725,470.4,509.375,95.5
2024-02-27 11:00:00,67.375,19.625,547.4000000000001,553.825,102.35
2024-02-27 12:00:00,67.6,19.8,526.875,512.225,100.825
2024-02-27 13:00:00,66.85,19.35,520.175,548.8,99.95
2024-02-27 14:00:00,65.525,18.625,414.725,490.04999999999995,90.05
2024-02-27 15:00:00,63.275,17.4,297.9,443.575,76.675
2024-02-27 16:00:00,62.175,16.75,148.8,322.25,53.525
2024-02-27 17:00:00,58.475,14.7,18.725,60.5,11.8
2024-02-27 18:00:00,56.974999999999994,13.875,0.0,0.0,0.0
2024-02-27 19:00:00,54.9,12.7,0.0,0.0,0.0
2024-02-27 20:00:00,52.125,11.2,0.0,0.0,0.0
2024-02-27 21:00:00,48.55,9.2,0.0,0.0,0.0
2024-02-27 22:00:00,48.375,9.1,0.0,0.0,0.0
2024-02-27 23:00:00,48.8,9.35,0.0,0.0,0.0
2024-02-28 00:00:00,46.875,8.275,0.0,0.0,0.0
2024-02-28 01:00:00,48.85,9.375,0.0,0.0,0.0
2024-02-28 02:00:00,49.85,9.899999999999999,0.0,0.0,0.0
2024-02-28 03:00:00,52.375,11.325,0.0,0.0,0.0
2024-02-28 04:00:00,53.725,12.075,0.0,0.0,0.0
2024-02-28 05:00:00,57.0,13.875,0.0,0.0,0.0
2024-02-28 06:00:00,60.05,15.575,2.75,10.825,2.225
2024-02-28 07:00:00,61.475,16.375,89.425,224.3,38.65
2024-02-28 08:00:00,63.824999999999996,17.675,249.95,422.70000000000005,70.425
2024-02-28 09:00:00,64.7,18.15,390.55,505.05,87.75
2024-02-28 10:00:00,66.325,19.1,493.125,537.675,97.875
2024-02-28 11:00:00,66.875,19.4,548.6,549.875,103.0
2024-02-28 12:00:00,68.05,20.025,564.575,561.425,104.4
2024-02-28 13:00:00,67.225,19.55,504.875,519.475,99.175
2024-02-28 14:00:00,66.375,19.075,445.125,535.4,93.225
2024-02-28 15:00:00,63.5,17.475,288.77500000000003,421.42499999999995,76.30000000000001
2024-02-28 16:00:00,60.75,15.975,158.65,344.575,55.300000000000004
2024-02-28 17:00:00,57.8,14.3,21.525,70.85,12.75
2024-02-28 18:00:00,55.875,13.275,0.0,0.0,0.0
2024-02-28 19:00:00,53.575,12.0,0.0,0.0,0.0
2024-02-28 20:00:00,50.725,10.4,0.0,0.0,0.0
2024-02-28 21:00:00,49.175,9.575,0.0,0.0,0.0
2024-02-28 22:00:00,47.075,8.375,0.0,0.0,0.0
2024-02-28 23:00:00,48.025,8.9,0.0,0.0,0.0
2024-02-29 00:00:00,47.225,8.45,0.0,0.0,0.0
2024-02-29 01:00:00,49.15,9.525,0.0,0.0,0.0
2024-02-29 02:00:00,48.525,9.175,0.0,0.0,0.0
2024-02-29 03:00:00,50.75,10.4,0.0,0.0,0.0
2024-02-29 04:00:00,52.275,11.25,0.0,0.0,0.0
2024-02-29 05:00:00,55.675,13.175,0.0,0.0,0.0
2024-02-29 06:00:00,58.3,14.600000000000001,3.5,14.15,2.65
2024-02-29 07:00:00,60.85,16.025,89.45,218.125,39.224999999999994
2024-02-29 08:00:00,65.35,18.525,260.425,442.625,72.225
2024-02-29 09:00:00,65.175,18.425,388.975,498.125,88.125
2024-02-29 10:00:00,66.225,19.025,446.95,466.55,94.575
2024-02-29 11:00:00,68.1,20.05,535.65,525.325,102.525
2024-02-29 12:00:00,67.15,19.55,594.0,599.75,107.3
2024-02-29 13:00:00,68.275,20.15,521.075,539.7750000000001,101.075
2024-02-29 14:00:00,65.15,18.425,437.1,517.325,93.025
2024-02-29 15:00:00,63.824999999999996,17.675,303.1,446.075,78.25
2024-02-29 16:00:00,61.625,16.475,157.9,333.875,55.525
2024-02-29 17:00:00,59.55,15.3,22.275000000000002,71.35000000000001,13.15
2024-02-29 18:00:00,56.25,13.5,0.0,0.0,0.0
2024-02-29 19:00:00,53.85,12.175,0.0,0.0,0.0
2024-02-29 20:00:00,52.05,11.125,0.0,0.0,0.0
2024-02-29 21:00:00,51.625,10.925,0.0,0.0,0.0
2024-02-29 22:00:00,47.575,8.65,0.0,0.0,0.0
2024-02-29 23:00:00,47.775,8.75,0.0,0.0,0.0
2024-03-01 00:00:00,48.6,9.2,0.0,0.0,0.0
2024-03-01 01:00:00,48.825,9.350000000000001,0.0,0.0,0.0
2024-03-01 02:00:00,49.825,9.9,0.0,0.0,0.0
2024-03-01 03:00:00,52.325,11.275,0.0,0.0,0.0
2024-03-01 04:00:00,54.575,12.55,0.0,0.0,0.0
2024-03-01 05:00:00,54.775,12.65,0.0,0.0,0.0
2024-03-01 06:00:00,59.8,15.425,4.175,16.725,3.05
2024-03-01 07:00:00,62.5,16.95,102.225,256.57500000000005,41.949999999999996
2024-03-01 08:00:00,64.325,17.975,249.575,413.7,71.45
2024-03-01 09:00:00,66.80000000000001,19.325,404.35,516.975,90.025
2024-03-01 10:00:00,67.775,19.875,535.975,596.9749999999999,102.7
2024-03-01 11:00:00,67.55,19.725,570.1,571.275,105.925
2024-03-01 12:00:00,67.075,19.5,609.35,617.85,109.125
2024-03-01 13:00:00,67.625,19.8,549.75,581.25,104.05
2024-03-01 14:00:00,67.275,19.575,463.425,557.825,95.95
2024-03-01 15:00:00,64.175,17.875,300.5,434.325,78.35
2024-03-01 16:00:00,63.05,17.25,171.05,369.675,57.925
2024-03-01 17:00:00,58.975,14.975,21.125,64.55,13.275
2024-03-01 18:00:00,56.775,13.8,0.0,0.0,0.0
2024-03-01 19:00:00,53.4,11.9,0.0,0.0,0.0
2024-03-01 20:00:00,52.125,11.175,0.0,0.0,0.0
2024-03-01 21:00:00,50.8,10.425,0.0,0.0,0.0
2024-03-01 22:00:00,48.3,9.05,0.0,0.0,0.0
2024-03-01 23:00:00,47.025,8.35,0.0,0.0,0.0
2024-03-02 00:00:00,48.05,8.925,0.0,0.0,0.0
2024-03-02 01:00:00,49.7,9.85,0.0,0.0,0.0
2024-03-02 02:00:00,49.925,9.975,0.0,0.0,0.0
2024-03-02 03:00:00,52.375,11.325,0.0,0.0,0.0
2024-03-02 04:00:00,54.925,12.75,0.0,0.0,0.0
2024-03-02 05:00:00,56.625,13.7,0.0,0.0,0.0
2024-03-02 06:00:00,59.7,15.4,4.375,16.525,3.325
2024-03-02 07:00:00,63.025,17.225,100.5,244.7,42.275
2024-03-02 08:00:00,64.95,18.325,254.075,415.1,72.475
2024-03-02 09:00:00,65.85,18.8,378.075,459.45,87.85000000000001
2024-03-02 10:00:00,66.025,18.9,527.775,576.85,102.525
2024-03-02 11:00:00,67.975,20.0,556.95,548.4,105.375
2024-03-02 12:00:00,68.675,20.375,605.75,606.65,109.4
2024-03-02 13:00:00,66.95,19.425,541.75,561.825,103.85
2024-03-02 14:00:00,66.1,18.975,440.275,515.05,94.45
2024-03-02 15:00:00,64.65,18.125,338.725,509.9,82.95
2024-03-02 16:00:00,62.825,17.15,158.275,323.125,56.275
2024-03-02 17:00:00,59.875,15.475,24.125,74.925,14.25
